----------------------------------------------------------
 Run at Mon Sep 21 10:53:36 UTC 2026
 release : compares no agent, the latest upstream release, and the current fork build
 5 users, 5000 iterations
----------------------------------------------------------
Agent               :              none           latest         snapshot    snapshot-indy
Run duration        :          00:00:42         00:00:52         00:00:47         00:00:46
Avg. CPU (user) %   :        0.33760083       0.38471606       0.36661038       0.35263985
Max. CPU (user) %   :        0.49122807           0.5375        0.5235732       0.53333336
Avg. mch tot cpu %  :          0.945919        0.9615815        0.9673936       0.96129483
Startup time (ms)   :              9866            13206            11959            10983
Total allocated MB  :          18450.57         22734.40         22762.42         23630.14
Min heap used (MB)  :            227.31           216.29           223.97           162.43
Max heap used (MB)  :            688.19           614.95           624.56           513.18
Thread switch rate  :          70282.36         67737.41         70969.22         72021.09
GC time (ms)        :               728              879              834              775
GC pause time (ms)  :               728              879              834              775
Req. mean (ms)      :              3.24             4.06             3.69             3.54
Req. p95 (ms)       :              7.81             9.89             8.98             8.60
Iter. mean (ms)     :             41.88            51.43            47.31            45.45
Iter. p95 (ms)      :             62.41            78.32            68.97            65.12
Net read avg (bps)  :       18354254.00      15178211.00      16665113.00      17301158.00
Net write avg (bps) :       24758833.00      79616816.00      82197352.00      85341050.00
Peak threads        :                39               52               50               50
